row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
0,180,03-01-01-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-01-01-04.wav,neutral,fearful,0,0.9869317412376404,0.00048218731535598636,0.0007084798999130726,0.00014981208369135857,3.16247133014258e-05,0.01156760286539793,0.9869317412376404,2.3346594389295205e-05,0.00010531814041314647
1,181,03-01-01-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-01-02-04.wav,neutral,fearful,0,0.8358154892921448,0.0010659212712198496,0.001949638593941927,0.0005063978023827076,6.866115290904418e-05,0.16032566130161285,0.8358154892921448,4.986157364328392e-05,0.00021836519590578973
2,182,03-01-01-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-02-01-04.wav,neutral,fearful,0,0.870238184928894,0.0009687971323728561,0.0012246322585269809,0.0002851958852261305,5.650453385896981e-05,0.12696993350982666,0.870238184928894,4.567108771880157e-05,0.0002111354551743716
3,183,03-01-01-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-02-02-04.wav,neutral,fearful,0,0.8565749526023865,0.0011857139179483056,0.0013491997960954905,0.0002217387518612668,6.345049769151956e-05,0.14034931361675262,0.8565749526023865,5.99573140789289e-05,0.00019578082719817758
4,184,03-01-02-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-01-01-04.wav,calm,fearful,0,0.8712255954742432,0.0008112165378406644,0.0014085662551224232,0.0004649938200600445,3.0886163585819304e-05,0.12572777271270752,0.8712255954742432,7.469966658391058e-05,0.0002563024463597685
5,185,03-01-02-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-01-02-04.wav,calm,fearful,0,0.9511339664459229,0.0009597673779353499,0.0008206753409467638,0.00040680888923816383,3.4057269658660516e-05,0.046435967087745667,0.9511339664459229,2.309391311428044e-05,0.00018560365424491465
6,186,03-01-02-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-02-01-04.wav,calm,angry,0,0.5249893665313721,0.0012413981603458524,0.0026397365145385265,0.0005639141309075058,7.234999065985903e-05,0.5249893665313721,0.4701475203037262,0.00011519552208483219,0.0002305709640495479
7,187,03-01-02-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-02-02-04.wav,calm,fearful,0,0.8380172252655029,0.0006110118119977415,0.0009330231114290655,0.000255045248195529,0.00017034763004630804,0.159899041056633,0.8380172252655029,4.2824183765333146e-05,7.144721894292161e-05
8,188,03-01-02-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-01-01-04.wav,calm,fearful,0,0.7525027990341187,0.001232363167218864,0.0014102176064625382,0.0005881722900085151,5.015335773350671e-05,0.24385206401348114,0.7525027990341187,5.655087443301454e-05,0.0003076836874242872
9,189,03-01-02-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-01-02-04.wav,calm,fearful,0,0.6030679941177368,0.0010384197812527418,0.0007644740981049836,0.0016591036692261696,6.537256558658555e-05,0.3932752013206482,0.6030679941177368,3.0049892302486114e-05,9.933506953530014e-05
