row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
0,180,03-01-01-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-01-01-04.wav,neutral,sad,0,0.27061447501182556,0.03512822836637497,0.07936370372772217,0.15302568674087524,0.27061447501182556,0.043286681175231934,0.15442897379398346,0.0569036491215229,0.20724868774414062
1,181,03-01-01-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-01-02-04.wav,neutral,sad,0,0.30242428183555603,0.04237211495637894,0.049965277314186096,0.16521482169628143,0.30242428183555603,0.044205695390701294,0.12458373606204987,0.03665470704436302,0.23457936942577362
2,182,03-01-01-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-02-01-04.wav,neutral,sad,0,0.2846927046775818,0.02588413469493389,0.11181501299142838,0.09696163237094879,0.2846927046775818,0.011143265292048454,0.14870761334896088,0.06290838122367859,0.2578873038291931
3,183,03-01-01-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-02-02-04.wav,neutral,sad,0,0.32504379749298096,0.022167518734931946,0.10722964257001877,0.09660714864730835,0.32504379749298096,0.008432524278759956,0.15581269562244415,0.04758607596158981,0.2371205985546112
4,184,03-01-02-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-01-01-04.wav,calm,sad,0,0.3917110860347748,0.024753868579864502,0.20813792943954468,0.09905445575714111,0.3917110860347748,0.0460464246571064,0.06775625795125961,0.09574449807405472,0.06679540872573853
5,185,03-01-02-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-01-02-04.wav,calm,sad,0,0.45106300711631775,0.01820216327905655,0.11269629746675491,0.21215519309043884,0.45106300711631775,0.03970886021852493,0.08648493140935898,0.05807643011212349,0.021613063290715218
6,186,03-01-02-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-02-01-04.wav,calm,sad,0,0.39035364985466003,0.009968181140720844,0.283268004655838,0.07701724767684937,0.39035364985466003,0.011450881138443947,0.08722800016403198,0.10198300331830978,0.03873097896575928
7,187,03-01-02-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-02-02-04.wav,calm,sad,0,0.5467339158058167,0.011750889010727406,0.06041473522782326,0.20286063849925995,0.5467339158058167,0.03836220130324364,0.10643588751554489,0.018121426925063133,0.015320423059165478
8,188,03-01-02-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-01-01-04.wav,calm,calm,1,0.46670275926589966,0.00821217056363821,0.46670275926589966,0.02741357311606407,0.2912827432155609,0.016872655600309372,0.017887311056256294,0.16425944864749908,0.007369321305304766
9,189,03-01-02-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-01-02-04.wav,calm,sad,0,0.7404884099960327,0.005906430073082447,0.051478929817676544,0.09538950026035309,0.7404884099960327,0.06373181939125061,0.02722993679344654,0.014994517900049686,0.0007803967455402017
