row,dataset_index,file,filepath,true_label,pred_label,correct,confidence,prob_neutral,prob_calm,prob_happy,prob_sad,prob_angry,prob_fearful,prob_disgust,prob_surprised
0,180,03-01-01-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-01-01-04.wav,neutral,neutral,1,0.44581544399261475,0.44581544399261475,0.04201847314834595,0.07962159812450409,0.05167385935783386,0.0075073037296533585,0.04526593163609505,0.00699267303571105,0.3211047351360321
1,181,03-01-01-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-01-02-04.wav,neutral,neutral,1,0.46821749210357666,0.46821749210357666,0.04336985573172569,0.10947394371032715,0.05561526119709015,0.03666684404015541,0.045135173946619034,0.010890945792198181,0.23063047230243683
2,182,03-01-01-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-02-01-04.wav,neutral,surprised,0,0.30687272548675537,0.19893565773963928,0.05583261698484421,0.1673947274684906,0.2082252949476242,0.022739950567483902,0.017983131110668182,0.02201586402952671,0.30687272548675537
3,183,03-01-01-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-01-01-02-02-04.wav,neutral,neutral,1,0.3848605751991272,0.3848605751991272,0.0703311637043953,0.11972098797559738,0.08111594617366791,0.019900163635611534,0.0069554527290165424,0.020131181925535202,0.2969844937324524
4,184,03-01-02-01-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-01-01-04.wav,calm,sad,0,0.29153478145599365,0.09715418517589569,0.25864994525909424,0.057605940848588943,0.29153478145599365,0.017981871962547302,0.1870957612991333,0.03979868441820145,0.05017876997590065
5,185,03-01-02-01-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-01-02-04.wav,calm,sad,0,0.24384073913097382,0.13684432208538055,0.23870928585529327,0.15552859008312225,0.24384073913097382,0.02228429913520813,0.08988294005393982,0.03193951025605202,0.08097030967473984
6,186,03-01-02-01-02-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-02-01-04.wav,calm,sad,0,0.3861196041107178,0.07131832093000412,0.11843746155500412,0.035077717155218124,0.3861196041107178,0.007822121493518353,0.15941597521305084,0.15134453773498535,0.07046438753604889
7,187,03-01-02-01-02-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-01-02-02-04.wav,calm,sad,0,0.3224109411239624,0.02041076123714447,0.08630295842885971,0.1453716903924942,0.3224109411239624,0.019021479412913322,0.2567647397518158,0.11274649947881699,0.03697095811367035
8,188,03-01-02-02-01-01-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-01-01-04.wav,calm,sad,0,0.623892605304718,0.02862265519797802,0.12105143070220947,0.01713268831372261,0.623892605304718,0.0032835027668625116,0.11142027378082275,0.06355622410774231,0.031040625646710396
9,189,03-01-02-02-01-02-04.wav,C:\Users\hik88\Desktop\BIT_Uni\GraduationPaper\Project\SER_GraduationPaper\src\$RVNS6MQ\Actor_04\03-01-02-02-01-02-04.wav,calm,sad,0,0.33751678466796875,0.03696199506521225,0.2540487051010132,0.08348631113767624,0.33751678466796875,0.026148859411478043,0.10285954922437668,0.15155790746212006,0.007419851142913103
